,pageid,YAKE_MSE,YAKE_MAE,YAKE_MAPE,RAKE_MSE,RAKE_MAE,RAKE_MAPE,KeyBERT_MSE,KeyBERT_MAE,KeyBERT_MAPE
0,490244,0.18050046522026522,0.1839864313247829,1.2080904911733539,0.4983202469773147,0.5022326953380223,1.1656188573675346,0.9946477823032582,0.9973192951521932,0.9973192951521932
1,3221050,0.2979288220461328,0.3023455021958439,1.4425823417801242,0.6324911495507024,0.6363239392840826,1.364197995796686,0.8951939478913182,0.8975934824634079,0.8975934824634079
2,1428,6.342592326222404e-06,0.0022333686932000225,0.7280634139939726,0.41578885862209036,0.41928769210052347,1.036658370435994,0.897447856619151,0.8987957453251572,1.0535709743356798
3,880316,0.10902621698200544,0.1120893134887412,2.3595771340854927,0.5813193081201481,0.5847747735281638,1.0927965726298157,0.698048621323058,0.7002553810387084,0.8496843329015391
4,290,2.675697017973878e-06,0.0013637634923353568,0.49302689266731403,0.7657945659009269,0.7685627458960792,1.2341181136052926,0.3983497828862007,0.4013900346893724,0.8765558384829288
5,1200964,1.499051557396896e-05,0.0033159697086498296,0.49524496166136756,0.5363640575278541,0.5394961247902424,1.1004220854277413,0.796120251955964,0.798507895990632,0.9188380475884399
6,18559,7.2941088013631334e-06,0.0019316256211571975,0.42562398223771347,0.7227165117556685,0.725922965922966,0.880310231924332,0.8956558579664305,0.8982036473038159,0.9563824272427122
7,507246,0.14263909807396766,0.14499606111299507,0.9490117768982269,0.6339266476800866,0.636661272149562,1.161912100565499,0.6969709955998106,0.6997115024682348,0.8678023462727774
8,2391,0.12279564460201003,0.12559686597841155,0.36386439123337366,0.8154757479144688,0.8176994963916723,1.2156647903113493,0.8934157632203072,0.8967017130284457,0.8967017130284457
9,1192349,3.204001030948612e-06,0.0011595735221176487,0.4740400067247229,0.4587425757000049,0.46169768893750796,0.7534669925502292,0.8966271704848104,0.8987900718828798,0.9560015556349528
10,2677,1.380397110994772e-05,0.0035200896498453703,1.0285152698538977,0.7249733388554336,0.7276683484818128,1.184363712341218,0.7943755157740762,0.7976794323343854,0.8561901109679632
11,2996,0.2218798313380322,0.2274410859691682,1.0508012321296845,0.09067816222371426,0.09744646028199902,1.0107889510169643,0.895799076508504,0.8980958083832336,1.3167253746475296
12,1084,0.33157613237273087,0.3359502695956483,1.3537013051377809,0.39831892376964434,0.40266327050433015,1.2359593047337545,0.9946518836272837,0.9973218852758496,0.9973218852758496
13,14896,5.80270726099143e-06,0.0020080495079267,0.3209262533001792,0.7222769387835509,0.7257208050165797,0.854826481935228,0.9958962157665369,0.9979456477273982,0.9979456477273982
14,29938,2.468965487442901e-05,0.004442222723368257,0.7645232848834735,0.6346737628681707,0.6377595234760105,1.1241416061643914,0.9966754715209148,0.998335832342347,0.998335832342347
15,27231,0.18000087313646096,0.18405355992403755,3.190911887366631,0.497849576372082,0.5019289299012466,1.19741722941754,0.8974869423919122,0.899261684875189,0.9821918672282157
16,11281,0.09732420118314218,0.10436859359461155,3.619886850465131,0.53552460648851,0.539310812644146,1.3510726918968994,0.798295639200922,0.8005681975726388,0.9689750412763412
17,13786,0.219331211661536,0.22281027201141215,0.6738035832249226,0.5945397648646835,0.5988373626373626,1.6441814632735674,0.7965720374807833,0.7996447717231223,0.9561031852753054
18,639,4.9140207376292733e-05,0.006798254023839648,1.1590392176881394,0.11093362084829972,0.11726958250767774,1.0287215990754066,0.6960033673296777,0.6995686584543728,0.9694906963422592
19,16565,4.624981084402362e-05,0.006489507964717598,1.058927022248053,0.4978916659724007,0.5019192227228311,1.2457855377689775,0.8948728414095285,0.8974752733833746,0.9878655362500872
20,101972,3.2119538062758935e-05,0.005465193408976041,1.210714388586275,0.7250962595918936,0.7277661077661078,1.1339029080056342,0.9947537780587332,0.9973723683021595,0.9973723683021595
21,2655245,3.242543006108511e-05,0.0054309763663814474,1.0590334301502917,0.6325755046023838,0.6363588501707312,1.35130678138572,0.8934840449232357,0.8967353488583232,0.8967353488583232
22,2501,4.4060791841259556e-05,0.0063597279469006585,0.9554866143819889,0.6618312561409516,0.6658031181047054,1.6829260042607501,0.9949979392773354,0.9974948240165633,0.9974948240165633
23,60100,0.1071912103711478,0.11369625416165535,4.540921912086909,0.3616566580056718,0.3661987657732339,1.2724433142820986,0.7964229803813592,0.79888979822008,0.8999484575688916
24,106547,9.691630031410461e-06,0.0028988467803714615,0.8856129539938842,0.07663986600268807,0.08025453179299333,0.9075949956265258,0.7975704488783071,0.7996701652792858,0.961730811467632
25,874,5.446207590736419e-06,0.002002098206591978,0.29832409178972086,0.907829768741139,0.9084848484848486,0.960408163265306,0.7965417180001255,0.7990028531821529,0.9255918246318089
26,62162,4.8575478539379945e-05,0.006443098601262893,0.9693258695991335,0.27193457270259075,0.27708642875486095,1.098181852939601,0.7974676001885693,0.7992683883892071,0.9701300095176049
27,490101,0.3724054271346494,0.3767425057272811,1.7921735741966618,0.5968828163179563,0.6006743771291877,1.305161083848276,0.9955532908794419,0.9977734090578128,0.9977734090578128
28,826909,0.12467687396893148,0.12891900706865236,1.0586225006045415,0.5429061751083265,0.5468102995270625,1.2639595367327552,0.8963197860879901,0.8989433753057737,0.9837050904372303
29,8787,5.6801610125099654e-05,0.007013849486191317,0.9198831160367913,0.2990518671329967,0.3038520131465055,1.1783152276944464,0.6984011138230852,0.7006810943665517,1.022081899244974
30,2268,0.11100734778516932,0.11572641873455693,0.9840352121551642,0.542146847794092,0.5454753110241285,1.3022224696909157,0.8954656822619664,0.8983434926120963,0.9649928044234489
31,3466135,0.19755139680936645,0.20252426343925262,1.8575979595514336,0.5441194601631156,0.5478459008691566,1.0847752669611717,0.8958837793592341,0.8985017790492595,0.9570379531023601
32,51610,2.7170144378192706e-05,0.004992020887612469,1.0747704419666932,0.7241782034753643,0.7269515306122449,1.2641633191768902,0.8947254797518699,0.8973581331771138,0.8973581331771141
33,8531,2.4714496000254646e-05,0.0037610547648178685,3.1323632719948367,0.7485347403902353,0.7499376417233559,0.9761734693877551,0.8936799647294166,0.8969359426910298,1.11303938261351
34,31818,0.22094839977334393,0.2259723153980577,1.3160150893000988,0.45188375594017705,0.45648413635426616,1.2854706597468513,0.7958991415535358,0.798853110950146,0.9612208828466249
